,Unnamed: 0,1HRAD,3HRAD,PRECIPRATE,RWIS_site,Unnamed: 0.1.1,cat_rt,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,obs_rt,obs_subsfc_rt,prev_RT,rh2m,sat_irbt,sens_hf,sfcT_frez_48hr_frac,sfcT_hrs_ab_frez,sfcT_hrs_bl_frez,sfcT_hrs_within_oneC,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,soilT_0_01m,soilT_0_04m,soilT_0_1m,soilT_0_3m,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tmp2m_frez_48hr_frac,tmp2m_hrs_ab_frez,tmp2m_hrs_bl_frez,tmp2m_hrs_within_oneC,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,veg_type,wind10m,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff,adj_swave
74,1484024,,,,KBRX,,1.0,2019-01-03 13:00:00,221.1999969482422,-10.572723388671877,0.7900000214576721,10.0,0.0,41.94052741167017,0.0,-104.93599166198204,0.0,0.0,-4.73333333333,,1.0,51.599998474121094,267.39999389648443,-65.0,100,0,14,15,1532.7764892578125,0.05660000070929527,-3.253509521484375,0.0,0.0,0.0,-2.3699951171875,-0.540008544921875,-0.1099853515625,0.80999755859375,2.0199999809265137,0.0,-2.208831787109375,1578.4150390625,11,100,0,14,14,0.0,276.7646484375,0.0,0.0,10.0,10.353572845458984,7,0,1,0,2019-01-03 06:00:00,1,6,75.0,-221.1999969482422,-276.7646484375,1.044677734375,1.044677734375,0.0
75,1928158,0.0,0.0,0.0,IN004,,1.0,2019-01-30 19:00:00,126.9000015258789,-28.046173095703125,0.699999988079071,10.0,0.0,41.27141172240946,13.0,-86.25635305224056,0.625,0.0,-10.8383333333,-6.501666666669999,1.0,74.80000305175781,251.19000244140625,110.0,100,0,46,167,256.7764892578125,0.07329999655485152,-20.819808959960934,0.0,100.0,0.1599999964237213,-16.6300048828125,-16.8599853515625,-16.3599853515625,-7.41998291015625,0.3800000250339508,587.4000244140625,-24.59576416015625,246.6009063720703,17,100,0,46,167,0.625,225.20985412597656,0.625,0.625,12.0,8.592264175415039,20,0,1,0,2019-01-30 14:00:00,1,14,-100.0,460.5000228881836,362.19017028808594,-3.7759552001953165,-3.7759552001953165,583.7287742614748
76,405552,0.8,1.3,0.0,OH037,,0.0,2018-10-26 21:00:00,358.6000061035156,9.446807861328123,0.4900000095367432,-30.0,0.0,39.1276820793779,0.0,-82.38018353197822,100.0,54.625,11.5,,0.0,94.0999984741211,269.29998779296875,-19.0,0,33,0,0,213.4015045166016,0.781000018119812,9.57293701171875,0.0,0.0,0.0,9.550018310546877,8.850006103515625,7.92999267578125,8.899993896484375,7.53000020980835,12.5,10.153656005859377,203.56719970703125,19,0,33,0,0,100.0,337.009033203125,100.0,100.0,4.0,3.8889250755310063,76,0,1,0,2018-10-26 16:00:00,10,16,-11.0,-346.1000061035156,-324.509033203125,0.5807189941406268,0.5807189941406268,0.0
77,979077,0.0,0.0,0.0,NE024,,1.0,2018-12-02 22:00:00,253.1000061035156,-6.2342529296875,0.4099999964237213,8.0,0.0,42.04417986221698,10.0,-102.29450535700971,49.25,16.125,-4.63333333333,1.40833333333,1.0,86.69999694824219,256.0,-1.0,100,0,27,42,1218.9014892578125,0.07500000298023224,-4.448211669921875,4.9999998736893765e-05,100.0,0.15139999985694885,0.5,0.970001220703125,1.8900146484375,3.470001220703125,2.7300000190734863,126.1999969482422,-4.4022216796875,1195.968017578125,20,89,0,34,44,49.25,289.544921875,49.25,49.25,10.0,5.3764381408691415,39,0,1,0,2018-12-02 16:00:00,12,16,9.0,-126.9000091552734,-163.3449249267578,0.045989990234375,0.045989990234375,64.04649845123292
78,257589,0.0,0.0,0.0,ODT70,,0.0,2018-10-17 00:00:00,256.0,-0.38433837890625,0.07999999821186066,-25.0,0.0,42.35630510710835,60.0,-121.97966127164742,0.0,0.0,25.9666666667,,0.0,36.900001525878906,284.5,-4.0,0,9,0,0,1647.9639892578125,0.7221999764442444,13.543853759765625,0.0,0.0,0.0,13.100006103515625,11.959991455078125,8.94000244140625,3.67999267578125,4.400000095367432,212.5,13.9332275390625,1453.5400390625,22,0,33,0,0,0.0,363.81427001953125,0.0,0.0,1.0,0.581536054611206,85,0,1,0,2018-10-16 16:00:00,10,16,-21.0,-43.5,-151.31427001953125,0.389373779296875,0.389373779296875,212.5
79,1429967,,,,TABRN,,0.0,2018-12-31 03:00:00,268.29998779296875,3.00762939453125,0.019999999552965164,50.0,0.0,47.30619419985822,0.0,-122.24644384340422,5.5,0.0,4.85,8.3,0.0,84.19999694824219,273.95001220703125,-2.0,0,134,0,0,60.99525451660156,0.5042999982833862,3.363250732421875,0.0,0.0,0.0,4.600006103515625,5.160003662109375,6.610015869140625,7.800018310546875,4.62999963760376,0.0,4.08831787109375,25.111949920654297,1,0,562,0,0,5.5,291.58843994140625,5.5,5.5,13.0,1.7898433208465576,10,1,0,0,2018-12-30 19:00:00,12,19,52.0,-268.29998779296875,-291.58843994140625,0.725067138671875,0.725067138671875,0.0
80,2300449,0.0,0.0,0.0,TSAMI,,1.0,2019-02-21 09:00:00,223.8999938964844,-6.545501708984375,0.5799999833106995,30.0,0.0,48.684116043129826,60.0,-122.40344800253244,0.0,0.0,-1.075,3.225,1.0,50.29999923706055,269.64999389648443,-119.0,14,0,7,9,211.6827545166016,0.8000000119209291,-1.484893798828125,0.0,100.0,0.05400000140070915,-1.410003662109375,0.25,0.6300048828125,1.57000732421875,2.3499999046325684,0.0,1.934326171875,164.22109985351562,7,0,41,0,0,0.0,295.21160888671875,0.0,0.0,5.0,4.719853401184082,42,0,1,0,2019-02-21 01:00:00,2,1,149.0,-223.8999938964844,-295.21160888671875,3.419219970703125,3.419219970703125,0.0
81,2549343,0.8,0.9,2.8,TMNRO,,0.0,2019-03-08 01:00:00,323.3999938964844,2.294464111328125,0.17000000178813934,8.0,0.0,47.845831758612654,20.0,-122.01561106622931,38.125,1.875,5.1,5.05,0.0,84.0999984741211,272.23001098632807,-6.0,0,13,0,0,50.12025451660156,0.38199999928474426,4.2742919921875,0.0,0.0,0.0,3.95001220703125,3.980010986328125,3.25,2.660003662109375,4.470000267028809,9.0,4.588043212890625,37.15065002441406,23,0,33,0,0,38.125,315.65863037109375,38.125,38.125,5.0,2.5600767135620117,57,0,1,1,2019-03-07 17:00:00,3,17,14.0,-314.3999938964844,-306.65863037109375,0.313751220703125,0.313751220703125,5.5687500000000005
82,2669088,4.9,4.9,16.3,OH039,,0.0,2019-03-15 02:00:00,382.8999938964844,12.121490478515625,0.44999998807907104,30.0,81.875,40.672542965776216,90.0,-80.63463869405496,54.625,37.625,15.833333333299999,11.5,0.0,66.19999694824219,236.42999267578125,-71.0,0,38,0,0,317.8389892578125,0.1071999967098236,16.15179443359375,0.0,0.0,0.0,17.77001953125,18.480010986328125,18.92999267578125,13.20001220703125,9.130000114440918,0.0,17.905731201171875,348.9585876464844,0,0,38,0,0,81.875,365.2455139160156,54.625,54.625,14.0,5.8962154388427725,64,0,1,1,2019-03-14 21:00:00,3,21,101.0,-382.8999938964844,-365.2455139160156,1.753936767578125,1.753936767578125,0.0
83,2525910,0.2,0.7,0.0,TMANS,,1.0,2019-03-06 16:00:00,297.79998779296875,-4.08770751953125,0.1899999976158142,-8.0,100.0,47.81297313683769,2.0,-119.34312384223988,99.375,3.0,-1.3,1.0,1.0,96.0,246.25,3.0,100,0,89,115,669.9952392578125,0.07500000298023224,-3.23614501953125,0.014399999752640724,100.0,0.10700000077486037,-6.6099853515625,-6.769989013671875,-7.029998779296875,-6.3699951171875,3.0299999713897705,47.70000076293945,-3.5782470703125,659.4193115234375,14,100,0,401,908,100.0,295.0536193847656,99.375,99.375,10.0,2.1513452529907227,55,0,1,0,2019-03-06 08:00:00,3,8,-11.0,-250.0999870300293,-247.35361862182617,-0.34210205078125,-0.34210205078125,0.0
84,365126,0.0,0.0,0.0,ODT80,,0.0,2018-10-24 10:00:00,275.79998779296875,2.9537353515625,0.05000000074505806,55.0,0.0,44.55411006969629,1.0,-117.42416212388832,0.0,0.0,7.06666666667,,0.0,55.599998474121094,276.73001098632807,-8.0,0,44,0,0,804.0577392578125,0.11509999632835388,6.589080810546875,0.0,0.0,0.0,7.5,9.399993896484377,11.95001220703125,12.209991455078125,5.100000381469727,0.0,8.550689697265625,786.3161010742188,8,0,211,0,0,0.0,319.5045166015625,0.0,0.0,10.0,2.9432735443115234,78,0,1,0,2018-10-24 02:00:00,10,2,63.0,-275.79998779296875,-319.5045166015625,1.96160888671875,1.96160888671875,0.0
85,2464415,0.5,1.3,0.6,CO130,,0.0,2019-03-03 00:00:00,288.3999938964844,0.033843994140625,0.029999999329447743,0.0,100.0,39.31031376015285,0.0,-106.9361190157374,26.75,100.0,0.5566666666669999,,0.0,80.69999694824219,222.3000030517578,-1.0,79,9,0,1,2239.339111328125,0.10450000315904616,1.183990478515625,2.9999999242136248e-05,100.0,0.29100000858306885,0.02001953125,0.089996337890625,0.220001220703125,0.490020751953125,4.960000038146973,92.6999969482422,2.139495849609375,2159.618896484375,22,0,21,0,0,100.0,314.6392822265625,26.75,26.75,10.0,1.8942956924438483,52,0,1,1,2019-03-02 17:00:00,3,17,1.0,-195.6999969482422,-221.9392852783203,0.95550537109375,0.95550537109375,0.0
86,1364610,,,,OH036,,0.0,2018-12-27 02:00:00,245.3999938964844,-2.093353271484375,0.03999999910593033,60.0,0.0,39.65441514545992,0.0,-81.80481791728313,0.0,0.0,2.0,2.0,0.0,69.09999847412111,270.39999389648443,-5.0,39,0,2,3,252.1827545166016,0.5131000280380249,-0.376861572265625,0.0,0.0,0.0,-0.19000244140625,1.160003662109375,3.3699951171875,3.3699951171875,3.259999990463257,0.0,0.912078857421875,314.5716857910156,0,20,10,0,1,0.0,291.8990478515625,0.0,0.0,4.0,1.3687022924423218,14,0,1,0,2018-12-26 21:00:00,12,21,65.0,-245.3999938964844,-291.8990478515625,1.2889404296875,1.2889404296875,0.0
87,2080685,0.0,0.0,0.0,ND028,,1.0,2019-02-08 13:00:00,127.0,-38.09550476074219,0.20999999344348907,10.0,0.0,48.282843943332594,-1.0,-99.30354384468508,0.0,0.0,-29.625,-14.925,1.0,68.90000152587889,236.3300018310547,-23.0,100,0,833,1214,454.8077392578125,0.010999999940395357,-36.64680480957031,0.0,100.0,0.9259999990463256,-6.57000732421875,-6.459991455078125,-6.239990234375,-5.519989013671875,0.15000000596046448,0.0,-34.636383056640625,456.5484008789063,11,100,0,759,822,0.0,173.84222412109375,0.0,0.0,12.0,4.46541690826416,29,0,1,0,2019-02-08 07:00:00,2,7,33.0,-127.0,-173.84222412109375,2.0104217529296875,2.0104217529296875,0.0
88,1277839,0.0,0.0,0.0,WY34,,0.0,2018-12-21 17:00:00,226.6000061035156,-1.23455810546875,0.44999998807907104,10.0,7.5,41.29877716192088,30.0,-110.6422742465345,7.875,8.125,2.57272727273,,0.0,89.30000305175781,266.32000732421875,-7.0,100,0,18,18,2083.026611328125,0.07500000298023224,-0.012786865234375,0.002176000038161874,100.0,0.02199999988079071,1.260009765625,1.8800048828125,3.0,4.279998779296875,4.4099998474121085,308.3999938964844,0.200653076171875,2080.966064453125,15,97,1,0,18,8.125,309.44744873046875,7.875,7.875,10.0,5.789926528930664,20,0,1,0,2018-12-21 10:00:00,12,10,17.0,81.79998779296878,-1.047454833984375,0.21343994140625,0.21343994140625,283.342494392395
89,1038480,0.0,0.0,0.0,GA305,,0.0,2018-12-06 21:00:00,248.8999938964844,-5.8189697265625,0.3499999940395355,0.0,40.625,34.02215641687372,70.0,-84.31702278233935,0.0,40.625,11.675,,0.0,34.09999847412109,280.20001220703125,37.0,10,8,0,0,306.3389892578125,0.5,10.650238037109377,0.0,0.0,0.0,10.5,10.220001220703123,8.860015869140625,6.420013427734375,2.5,220.6999969482422,9.412689208984377,291.53790283203125,19,6,8,0,0,40.625,323.6351013183594,0.0,0.0,13.0,2.1216073036193848,35,1,0,0,2018-12-06 16:00:00,12,16,-37.0,-28.199996948242216,-102.9351043701172,-1.237548828125,-1.237548828125,131.0406231880188
90,1665644,,,,OH169,,0.0,2019-01-14 22:00:00,288.5,-4.959320068359375,0.1899999976158142,10.0,0.0,41.781516072432,10.0,-81.13034682204818,87.5,0.0,0.5,1.5,0.0,83.19999694824219,264.5599975585937,-1.0,100,0,26,27,204.8077545166016,0.07959999889135361,-2.569000244140625,0.0,100.0,0.0070000002160668364,-2.639984130859375,-2.8699951171875,-3.160003662109375,0.69000244140625,2.640000104904175,11.100000381469727,-2.557891845703125,204.05709838867188,20,100,0,130,135,87.5,280.06793212890625,87.5,87.5,14.0,2.4390809535980225,4,0,1,0,2019-01-14 17:00:00,1,17,11.0,-277.39999961853033,-268.96793174743647,0.0111083984375,0.0111083984375,1.3875000476837158
91,889992,0.0,0.0,0.0,RALI4,,1.0,2018-11-26 23:00:00,189.6000061035156,-13.7880859375,0.5,70.0,0.0,43.09463030964917,0.0,-94.41256803257858,20.375,0.0,-7.065,,1.0,69.09999847412111,261.75,-11.0,100,0,48,49,383.5264892578125,0.07280000299215318,-9.520538330078123,0.00014200000441633165,0.0,0.0,-8.32000732421875,-6.949981689453125,-5.42999267578125,-0.910003662109375,1.350000023841858,0.0,-9.259613037109377,368.4122009277344,21,100,0,49,50,20.375,256.172607421875,20.375,20.375,12.0,6.732612133026122,45,0,1,0,2018-11-26 17:00:00,11,17,81.0,-189.6000061035156,-256.172607421875,0.26092529296874645,0.26092529296874645,0.0
92,1222062,0.0,0.0,0.0,CO109,,0.0,2018-12-18 09:00:00,252.8999938964844,-8.0003662109375,0.6700000166893005,20.0,0.0,39.86574135146672,0.0,-105.24583454214942,0.0,15.625,4.15666666667,,0.0,29.20000076293945,247.1100006103516,-71.0,0,18,0,0,1893.5577392578125,0.07500000298023224,7.225982666015625,0.0,0.0,0.0,8.790008544921875,9.410003662109377,10.360015869140623,9.470001220703123,2.5800001621246342,0.0,8.6231689453125,1898.27294921875,7,0,19,0,0,15.625,322.29742431640625,0.0,0.0,10.0,9.721306800842283,23,0,1,0,2018-12-18 02:00:00,12,2,91.0,-252.8999938964844,-322.29742431640625,1.397186279296875,1.397186279296875,0.0
93,1552665,,,,WY39,,0.0,2019-01-07 20:00:00,211.5,-9.290130615234377,1.2100000381469729,-20.0,0.25,41.099390343819216,2.0,-104.9891059439937,8.875,20.375,8.975,,0.0,39.0,270.3900146484375,258.0,16,5,0,0,2011.8702392578125,0.07500000298023224,7.260223388671875,0.0,0.0,0.0,6.649993896484375,5.80999755859375,4.20001220703125,4.82000732421875,2.379999876022339,470.6000061035156,3.915191650390625,1995.9410400390625,18,12,5,0,0,20.375,322.4175720214844,8.875,8.875,10.0,14.759881973266602,3,0,1,0,2019-01-07 13:00:00,1,13,-278.0,259.10000610351557,148.18243408203125,-3.34503173828125,-3.34503173828125,374.7152548599243
94,723118,0.0,0.0,0.0,GA349,,0.0,2018-11-16 05:00:00,285.29998779296875,1.21527099609375,0.6200000047683716,82.0,0.0,32.462690091076695,32.0,-82.74975188318666,12.0,0.0,7.525,,0.0,85.0999984741211,274.54000854492193,9.0,0,1110,0,0,90.58900451660156,0.3921999931335449,3.723876953125,0.0,0.0,0.0,3.860015869140625,5.160003662109375,7.240020751953125,10.82000732421875,4.12999963760376,0.0,3.485076904296875,82.9857177734375,3,0,1110,0,0,12.0,309.8030700683594,12.0,12.0,8.0,5.198261737823486,55,0,1,0,2018-11-16 00:00:00,11,0,73.0,-285.29998779296875,-309.8030700683594,-0.238800048828125,-0.238800048828125,0.0
95,1033287,0.0,0.0,0.0,NE024,,1.0,2018-12-06 12:00:00,188.3000030517578,-12.8927001953125,0.119999997317791,20.0,0.0,42.04417986221698,-10.0,-102.29450535700971,36.5,0.0,-10.9444444444,-0.6,1.0,81.30000305175781,257.95999145507807,-15.0,100,0,41,128,1218.9014892578125,0.07500000298023224,-14.193023681640625,6.800000119255856e-05,100.0,0.14659999310970304,-1.489990234375,0.05999755859375,0.660003662109375,2.220001220703125,1.5999999046325684,0.0,-11.505401611328125,1195.968017578125,10,100,0,120,130,36.5,249.8044586181641,36.5,36.5,10.0,3.146829843521118,35,0,1,0,2018-12-06 06:00:00,12,6,35.0,-188.3000030517578,-249.8044586181641,2.6876220703125,2.6876220703125,0.0
96,1962813,0.0,0.0,0.0,ND029,,1.0,2019-02-01 18:00:00,234.8999938964844,-9.771820068359377,0.059999998658895486,0.0,0.0,48.80228970589092,3.0,-100.04394613144657,0.0,31.5,-2.75,-12.575,1.0,90.5,255.77999877929688,8.0,100,0,1054,1676,518.7764892578125,0.010999999940395357,-6.425811767578125,0.0,100.0,0.6119999885559082,-6.97998046875,-6.94000244140625,-6.779998779296875,-6.17999267578125,1.919999957084656,383.70001220703125,-8.606475830078125,514.14892578125,16,100,0,692,1054,31.5,281.1395874023437,0.0,0.0,12.0,1.6505157947540283,22,0,1,0,2019-02-01 12:00:00,2,12,-8.0,148.80001831054685,102.56042480468756,-2.1806640625,-2.1806640625,262.8345083618164
97,1577873,,,,CO114,,1.0,2019-01-09 07:00:00,211.3999938964844,-14.650604248046875,0.06175386160612106,60.0,0.0,40.39627007866315,0.0,-105.41119572939341,0.0,0.0,-4.35333333333,,0.0,30.399999618530273,266.85000610351557,-10.0,68,0,7,8,2256.089111328125,0.6237000226974487,-5.421478271484375,0.0,0.0,0.0,-5.220001220703125,-3.29998779296875,0.1199951171875,2.3800048828125,1.569999933242798,0.0,-2.950286865234375,2146.424072265625,5,50,0,6,7,0.0,276.8090209960937,0.0,0.0,1.0,2.4573538303375244,1,0,1,0,2019-01-09 00:00:00,1,0,70.0,-211.3999938964844,-276.8090209960937,2.47119140625,2.47119140625,0.0
98,2662998,0.2,1.3,0.0,OH146,,0.0,2019-03-14 18:00:00,365.70001220703125,11.033477783203123,0.8000000119209291,-30.0,46.75,41.29405468141947,120.0,-82.88387030224766,60.75,78.0,15.171428571400002,6.3571428571399995,0.0,72.0999984741211,263.89999389648443,3.0,0,34,0,0,226.8390045166016,0.06800000369548798,16.036865234375,0.0,0.0,0.0,15.1199951171875,14.670013427734375,13.670013427734375,11.540008544921875,8.390000343322754,213.0,15.983795166015625,231.4342041015625,16,0,52,0,0,78.0,370.9195556640625,60.75,60.75,12.0,10.241604804992676,63,0,1,0,2019-03-14 13:00:00,3,13,-33.0,-152.70001220703125,-157.9195556640625,-0.053070068359375,-0.053070068359375,46.85999999999999
99,2566415,0.0,0.0,0.0,MN091,,1.0,2019-03-09 01:00:00,230.6000061035156,-7.28057861328125,0.1599999964237213,4.0,4.25,46.921478885170146,0.0,-92.4269121554496,12.25,0.0,-3.02222222222,,1.0,75.5999984741211,265.42999267578125,-18.0,93,0,3,4,416.9014892578125,0.5945000052452087,-7.016082763671875,0.0,100.0,0.8989999890327454,0.02001953125,0.07000732421875,0.19000244140625,0.600006103515625,2.2799999713897705,0.0,-4.57611083984375,410.7659912109375,23,100,0,1440,1445,12.25,278.93496704101557,12.25,12.25,5.0,2.8616626262664795,58,0,1,0,2019-03-08 19:00:00,3,19,22.0,-230.6000061035156,-278.93496704101557,2.439971923828125,2.439971923828125,0.0
