,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
552,,,,2019-01-03 00:00:00,321.899993896,2.12814331055,0.289999991655,20.0,100.0,38.0414538264,10.0,-87.4838046524,92.125,100.0,90.0,214.89999389599998,-6.0,111.276504517,0.089500002563,3.27816772461,0.0,0.0,0.0,4.4000000953699985,0.0,3.44924926758,117.51509857200001,22,100.0,309.510070801,92.125,92.125,3.8808028698,4.9,8.6,0.0,IN016,0,0,82,82,0,0,0,0,7,0,1,0,2019-01-02 18:00:00,1,18,26.0,-321.899993896,-309.510070801,0.1710815429700001,0.1710815429700001
553,0.0,0.0,0.0,2018-11-07 08:00:00,324.899993896,3.11953735352,0.379999995232,17.0,0.0,39.0131597212,4.0,-99.86725000690001,16.5,33.5,97.4000015259,246.5,8.0,746.2139892580002,0.0777999982238,3.69760131836,0.0,0.0,0.0,5.100000381469999,0.0,3.4817199707,743.50189209,6,33.5,306.46804809599996,16.5,16.5,5.08009529114,6.11,12.22,0.0,KS032,0,0,523,20,0,0,0,0,64,0,1,0,2018-11-07 02:00:00,11,2,9.0,-324.899993896,-306.46804809599996,-0.2158813476599999,-0.2158813476599999
554,0.0,1.0,0.0,2019-03-29 00:00:00,307.600006104,8.42373657227,0.18000000715300002,50.0,91.375,41.4024236635,7.0,-84.0600539552,2.75,50.625,72.0999984741,233.39999389599998,-16.0,197.901504517,0.07469999790189999,12.011260986300002,0.0,0.0,0.0,6.93000030518,0.0,12.8337402344,196.62260437,22,91.375,350.47174072300004,2.75,2.75,4.50313043594,14.333333333299999,,0.0,OH125,0,0,35,35,0,0,0,0,78,0,1,0,2019-03-28 19:00:00,3,19,66.0,-307.600006104,-350.47174072300004,0.8224792480999987,0.8224792480999987
555,0.0,0.0,0.0,2018-11-27 06:00:00,316.299987793,1.14334106445,0.300000011921,-20.0,100.0,48.660061378,-10.0,-118.82667480399999,57.125,97.25,96.5,230.25,-16.0,967.1202392580001,0.775499999523,0.656036376953,0.0,100.0,0.0274000000209,4.5999999046300015,0.0,1.41036987305,991.86730957,4,100.0,305.030090332,57.125,57.125,2.47285819054,-1.0,-0.3,1.0,TFERR,0,0,12,13,35,103,68,72,44,0,1,0,2018-11-26 22:00:00,11,22,-4.0,-316.299987793,-305.030090332,0.7543334960970001,0.7543334960970001
556,0.0,0.0,0.0,2016-11-30 19:00:00,380.600006104,12.223236084000002,0.490000009537,1.0,0.0,39.9568759423,90.0,-83.3413427953,40.375,43.25,80.5,264.700012207,-2.0,278.99523925799997,0.0873999968171,15.464080810499999,0.0,0.0,0.0,9.17000007629,105.0,15.552825927699999,297.717285156,17,43.25,393.49841308599997,40.375,40.375,5.83197259903,18.0,,0.0,OH107,0,0,77,58,0,0,0,0,41,0,1,0,2016-11-30 14:00:00,11,14,3.0,-275.600006104,-288.49841308599997,0.08874511720000022,0.08874511720000022
557,0.2,0.2,0.0,2017-02-14 00:00:00,291.70001220703125,-2.354400634765625,0.10000000149011612,39.0,100.0,39.32035415517721,0.0,-95.72757004363302,68.5,95.5,51.9000015258789,214.44000244140625,-5.0,341.1202392578125,0.06920000165700912,5.991668701171875,0.0,0.0,0.0,3.2699999809265137,0.0,6.560821533203125,361.1778869628906,22,100.0,344.2781982421875,68.5,68.5,3.0496306419372563,7.78,,0.0,KS055,0,0,10,10,0,0,0,0,35,0,1,0,2017-02-13 18:00:00,2,18,44.0,-291.70001220703125,-344.2781982421875,0.56915283203125,0.56915283203125
558,0.0,0.0,0.0,2018-10-06 03:00:00,402.100006104,15.416778564500001,0.0799999982119,-1.0,0.0,41.4093419013,0.0,-83.8771162299,67.125,0.0,95.5999984741,286.700012207,0.0,189.214004517,0.189199998975,16.0461120605,0.0,0.0,0.0,11.039999961900001,0.0,16.0825805664,194.295593262,1,67.125,370.69409179699994,67.125,67.125,1.17294049263,19.0,22.0,0.0,OH128,0,0,124,124,0,0,0,0,96,0,1,0,2018-10-05 22:00:00,10,22,-1.0,-402.100006104,-370.69409179699994,0.03646850590000028,0.03646850590000028
559,0.0,0.0,0.0,2017-02-16 01:00:00,245.5,-0.816253662109375,0.4699999988079071,69.0,0.0,34.39029870709919,20.0,-84.91135606775663,0.0,0.0,58.099998474121094,270.260009765625,-40.0,275.7139892578125,0.5950000286102295,5.35546875,0.0,0.0,0.0,3.659999847412109,0.0,6.6129150390625,237.72579956054688,23,0.0,341.08245849609375,0.0,0.0,3.5380592346191406,7.966666666666666,,0.0,GA327,0,0,132,36,0,0,0,0,37,0,1,0,2017-02-15 20:00:00,2,20,109.0,-245.5,-341.08245849609375,1.2574462890625,1.2574462890625
560,0.0,2.0,0.0,2017-02-21 14:00:00,323.0,2.86148071289,0.14000000059599998,0.0,45.375,47.5119479205,-2.0,-121.880697279,58.75,100.0,98.1999969482,231.64999389599998,-3.0,303.96398925799997,0.699999988079,2.76773071289,0.0,6.0,0.0,4.81999969482,0.0,3.0442199707,286.85510253900003,12,100.0,328.609680176,58.75,58.75,1.16432273388,4.1,,0.0,TSR18,0,0,310,189,0,0,0,0,42,0,1,0,2017-02-21 06:00:00,2,6,3.0,-323.0,-328.609680176,0.2764892578099998,0.2764892578099998
561,0.0,1.0,0.0,2018-11-02 03:00:00,257.200012207,-6.93017578125,0.540000021458,41.0,0.0,41.2066045006,0.0,-105.43207286100001,0.5,64.625,60.2000007629,256.200012207,-13.0,2567.49536133,0.0750000029802,-0.526397705078,0.00042699999176,0.0,0.0,3.04999995232,0.0,-0.241058349609,2614.34790039,1,64.625,288.121887207,0.5,0.5,6.66469478607,-0.891666666667,,1.0,WY28,1,1,0,0,3,3,70,33,69,0,1,0,2018-11-01 20:00:00,11,20,54.0,-257.200012207,-288.121887207,0.285339355469,0.285339355469
562,0.0,4.0,2.0,2017-02-07 10:00:00,371.0,12.3384399414,0.519999980927,-21.0,92.75,39.0697492484,16.0,-82.5686304549,32.625,31.25,88.0,224.020004272,-45.0,243.964004517,0.133000001311,13.001678466800001,0.0,0.0,0.0,9.18000030518,0.0,14.0748291016,241.186798096,8,92.75,380.33276367199994,32.625,32.625,7.7708158493,12.071428571428573,8.5,0.0,OH026,0,0,20,20,0,0,18,25,28,0,1,1,2017-02-07 05:00:00,2,5,24.0,-371.0,-380.33276367199994,1.0731506347999993,1.0731506347999993
563,,,,2019-01-11 01:00:00,235.0,-5.38748168945,0.209999993443,28.0,0.0,42.1860094192,10.0,-96.41627368709999,0.0,25.375,72.9000015259,267.190002441,-33.0,405.870239258,0.076700001955,-3.62609863281,0.0,0.0,0.0,2.61999988556,0.0,-2.03158569336,431.04040527300003,23,25.375,279.87847900400004,0.0,0.0,3.59657526016,-2.19,-2.2,1.0,NE063,3,3,0,0,4,51,81,93,1,0,1,0,2019-01-10 19:00:00,1,19,61.0,-235.0,-279.87847900400004,1.5945129394500004,1.5945129394500004
564,0.0,0.0,0.0,2016-10-16 15:00:00,382.1000061035156,13.92144775390625,0.479999989271164,-67.0,0.0,42.58154623787065,-2.0,-99.29717339236566,94.5,0.0,99.9000015258789,287.6000061035156,8.0,678.1202392578125,0.14659999310970304,14.11053466796875,0.0,0.0,0.0,10.710000038146973,101.5999984741211,13.964202880859375,673.4760131835938,13,94.5,386.044677734375,94.5,94.5,4.698442459106445,15.52222222222222,,0.0,NE030,0,0,76,74,0,0,0,0,86,0,1,0,2016-10-16 09:00:00,10,9,-75.0,-280.50000762939453,-284.44467926025385,-0.146331787109375,-0.146331787109375
565,0.0,0.0,0.0,2016-11-05 22:00:00,275.10000610351557,-3.960205078125,0.5400000214576721,-10.0,11.625,40.9426909616376,8.0,-105.33025697653143,0.0,6.375,27.20000076293945,250.6000061035156,103.0,2129.276611328125,0.07500000298023224,17.6885986328125,0.0,0.0,0.0,3.610000133514404,247.8000030517578,15.30621337890625,2135.594970703125,20,11.625,405.7671203613281,0.0,0.0,5.962737083435059,22.59333333333333,11.67,0.0,CO036,0,0,368,32,0,0,0,0,66,0,1,0,2016-11-05 15:00:00,11,15,-113.0,-27.30000305175776,-157.9671173095703,-2.38238525390625,-2.38238525390625
566,0.0,0.0,0.0,2016-10-27 01:00:00,262.899993896,0.256622314453,0.519999980927,46.0,9.125,41.274663881100004,18.0,-81.4336583971,14.0,30.375,72.1999969482,246.690002441,-32.0,330.90148925799997,0.679300010204,3.68356323242,0.0,0.0,0.0,3.94000029564,0.0,4.68280029297,313.841705322,23,30.375,332.960998535,14.0,14.0,4.71859121323,5.5,11.5,0.0,OH114,0,0,408,301,0,0,0,0,75,0,1,0,2016-10-26 20:00:00,10,20,78.0,-262.899993896,-332.960998535,0.9992370605499996,0.9992370605499996
567,0.0,0.0,0.0,2017-03-09 15:00:00,227.89999389599998,-6.48483276367,0.479999989271,-45.0,0.0,41.1120951497,154.0,-81.6532794526,0.0,0.0,44.4000015259,279.799987793,143.0,325.90148925799997,0.225700005889,8.51391601562,0.0,0.0,0.0,2.3900001049,547.400024414,5.2013854980500005,317.50460815400004,13,0.0,356.695556641,0.0,0.0,3.38616657257,11.3,10.1,0.0,OH115,0,0,95,96,0,0,0,0,58,0,1,0,2017-03-09 10:00:00,3,10,-188.0,319.500030518,190.704467773,-3.3125305175699986,-3.3125305175699986
568,0.0,0.0,0.0,2019-02-15 12:00:00,229.39999389599998,-6.33694458008,0.3700000047680001,41.6620254517,0.0,39.5652717689,0.0,-104.86187411200001,21.125,0.0,90.9000015259,266.36999511700003,-11.0,1767.49523926,0.360599994659,-5.5475769043,0.0,100.0,0.00300000002608,2.94000005722,0.0,-5.18719482422,1795.92102051,10,21.125,284.858032227,21.125,21.125,3.21204900742,0.166666666667,,0.0,CO150,6,7,0,0,11,12,14,31,36,1,0,0,2019-02-15 05:00:00,2,5,52.6620254517,-229.39999389599998,-284.858032227,0.36038208008,0.36038208008
569,0.0,0.0,0.0,2018-12-22 16:00:00,208.800003052,-6.27325439453,0.409999996424,-39.0,0.0,46.250480583299996,20.0,-99.7482739322,0.0,0.0,78.5999984741,267.799987793,-2.0,670.0577392580001,0.0482000000775,-3.17706298828,0.0,100.0,0.00899999961257,2.55999994278,185.699996948,-3.14651489258,674.557128906,14,0.0,282.32043457,0.0,0.0,5.532122612,-1.2,-0.2,1.0,ND023,8,20,0,0,42,41,100,100,19,0,1,0,2018-12-22 10:00:00,12,10,-37.0,-23.100006103999988,-96.62043762199995,0.030548095699999944,0.030548095699999944
570,0.0,0.0,0.0,2017-01-03 09:00:00,237.1000061035156,-15.356689453125,0.4600000083446503,48.0,92.5,40.747435105082566,9.0,-100.70931715893177,0.0,86.375,69.69999694824219,225.00999450683602,10.0,871.9327392578125,0.07970000058412552,-10.624908447265623,0.0,0.0,0.0,1.2599999904632568,0.0,-10.816558837890623,845.4515991210938,7,92.5,269.22390747070307,0.0,0.0,5.25714635848999,-7.742857142857143,-0.5,1.0,NE059,10,10,0,0,11,11,95,100,7,0,1,0,2017-01-03 03:00:00,1,3,38.0,-237.1000061035156,-269.22390747070307,-0.191650390625,-0.191650390625
571,0.0,0.0,0.0,2018-12-06 20:00:00,183.0,-11.931121826199998,0.670000016689,-80.0,0.0,47.329389114899996,60.0,-120.58807049299999,0.875,0.0,62.0999984741,268.450012207,79.0,1299.99523926,0.800000011921,-3.29556274414,0.0,0.0,0.0,1.75,363.799987793,-5.58737182617,1240.32299805,18,0.875,285.460723877,0.875,0.875,4.26731586456,-1.96666666667,0.766666666667,1.0,TBLEW,144,95,0,0,216,205,100,100,35,0,1,0,2018-12-06 12:00:00,12,12,-159.0,180.79998779299999,78.33926391600001,-2.29180908203,-2.29180908203
572,,,,2019-01-23 22:00:00,340.399993896,7.62936401367,0.5,-30.0,0.0,45.5144033319,99.0,-122.76913983600001,50.375,0.0,80.5,275.399993896,34.0,165.682754517,0.702300012112,11.990997314500001,0.0,0.0,0.0,6.46999979019,222.39999389599998,10.9439697266,127.932899475,20,50.375,356.118011475,50.375,50.375,4.16590976715,13.625,,0.0,OD103,0,0,509,55,0,0,0,0,13,0,1,0,2019-01-23 14:00:00,1,14,-64.0,-118.00000000000004,-133.71801757900002,-1.0470275879000006,-1.0470275879000006
573,0.0,0.0,0.0,2016-12-02 08:00:00,310.700012207,-0.828582763672,0.289999991655,29.0,0.0,39.9427196631,19.0,-82.77436658970001,97.75,0.0,79.0999984741,266.13000488299997,-3.0,294.62023925799997,0.103500001132,2.21279907227,0.0,0.0,0.0,3.6400001049,0.0,2.38320922852,260.545806885,6,97.75,326.020080566,97.75,97.75,3.57001948357,4.9,5.75,0.0,OH101,0,0,114,95,0,0,0,0,39,0,1,0,2016-12-02 03:00:00,12,3,32.0,-310.700012207,-326.020080566,0.17041015625,0.17041015625
574,0.0,0.0,0.0,2019-02-15 13:00:00,298.200012207,-4.38357543945,0.129999995232,0.0,0.0,47.0830506954,-3.0,-120.737899499,41.75,97.5,95.5,228.67999267599998,0.0,612.9639892580001,0.07310000061989999,-4.14102172852,0.000310000003083,100.0,0.455000013113,2.97000002861,0.0,-3.85360717773,575.942016602,11,97.5,290.981109619,41.75,41.75,2.33746361732,-2.025,-1.2,1.0,TROCK,14,13,0,0,14,279,100,100,36,0,1,0,2019-02-15 05:00:00,2,5,0.0,-298.200012207,-290.981109619,0.28741455079000033,0.28741455079000033
575,0.0,0.0,0.0,2018-11-21 03:00:00,252.39999389599998,-0.574768066406,0.109999999404,40.0,0.0,40.697034260500004,-3.0,-95.7993032751,0.0,0.0,86.8000030518,271.329986572,-12.0,281.08898925799997,0.0485000014305,-0.843292236328,0.0,100.0,0.0276999995112,3.70000004768,0.0,0.359222412109,282.497497559,1,0.0,293.02502441400003,0.0,0.0,2.88964390755,1.14333333333,,0.0,RSDI4,0,2,9,0,3,2,81,85,50,0,1,0,2018-11-20 21:00:00,11,21,52.0,-252.39999389599998,-293.02502441400003,1.202514648437,1.202514648437
576,0.0,0.0,0.0,2018-10-14 10:00:00,256.200012207,2.62393188477,0.439999997616,55.0,0.0,41.9471881477,14.0,-80.5381604241,0.0,0.0,85.0999984741,274.799987793,-30.0,199.276504517,0.536499977112,3.80484008789,0.0,0.0,0.0,4.6299996376,0.0,4.71337890625,208.359695435,8,0.0,306.89276123,0.0,0.0,3.89602589607,4.4375,7.2875,0.0,OH081,0,0,323,323,0,0,0,0,88,0,1,0,2018-10-14 05:00:00,10,5,85.0,-256.200012207,-306.89276123,0.9085388183599998,0.9085388183599998
577,0.0,0.0,0.0,2016-10-05 19:00:00,312.799987793,4.37261962891,0.600000023842,-70.0,21.375,46.541110074399995,10.0,-119.89399595100001,12.5,31.125,53.0,236.699996948,297.0,487.995239258,0.0750000029802,20.2811584473,0.0,0.0,0.0,5.44000005722,551.200012207,14.7399291992,389.54840087900004,17,31.125,420.328460693,12.5,12.5,6.204518795009999,23.15,,0.0,TR241,0,0,116,116,0,0,0,0,97,0,1,0,2016-10-05 11:00:00,10,11,-367.0,238.40002441400003,130.87155151399998,-5.5412292481000005,-5.5412292481000005
578,0.0,0.0,0.0,2017-01-21 05:00:00,259.0,0.501495361328,0.25999999046300004,34.0,13.875,46.7636730787,5.0,-122.18970011200001,29.75,33.75,77.1999969482,247.92999267599998,-33.0,465.370239258,0.699999988079,2.06051635742,7.00000018696e-05,0.0,0.0,4.21999979019,0.0,3.63613891602,367.675506592,3,33.75,325.11831665,29.75,29.75,2.1864297390000003,2.6333333333333333,,0.0,TELBE,0,0,109,14,0,0,0,0,11,0,1,0,2017-01-20 21:00:00,1,21,67.0,-259.0,-325.11831665,1.5756225586000001,1.5756225586000001
579,,,,2016-11-30 11:00:00,300.799987793,11.232940673800002,0.019999999553,52.0,0.0,39.2905312233,0.0,-84.4262307363,2.75,0.0,89.3000030518,282.190002441,-2.0,194.026504517,1.0,11.1054077148,0.0,0.0,0.0,8.489999771119999,0.0,12.975677490199999,184.915893555,9,2.75,370.093688965,2.75,2.75,1.92345154285,14.0,14.0,0.0,OH064,0,0,74,73,0,0,0,0,41,1,0,0,2016-11-30 06:00:00,11,6,54.0,-300.799987793,-370.093688965,1.8702697753999988,1.8702697753999988
580,,,,2019-01-23 06:00:00,291.700012207,-4.40713500977,0.409999996424,0.0,64.0,44.271975252,-10.0,-117.644560574,33.75,99.125,96.0999984741,232.24000549299998,5.0,1225.65148926,0.0750000029802,-3.7790222168,0.033550001680900006,100.0,0.0500000007451,3.10000014305,0.0,-3.92556762695,1214.54003906,4,99.125,292.704559326,33.75,33.75,5.06726408005,-2.925,,1.0,OD141,32,8,0,0,11,54,100,100,13,0,1,0,2019-01-22 22:00:00,1,22,-5.0,-291.700012207,-292.704559326,-0.1465454101499999,-0.1465454101499999
581,0.0,1.0,0.0,2018-10-31 21:00:00,382.799987793,14.262237548800002,0.25999999046300004,-10.0,100.0,41.173176148,0.0,-81.4937877941,99.5,100.0,95.6999969482,235.800003052,-6.0,301.15148925799997,0.227400004864,14.5474243164,0.0,0.0,0.0,10.4099998474,11.800000190699999,14.7731323242,300.855407715,19,100.0,357.47198486300005,99.5,99.5,4.09199905396,13.9,14.0,0.0,OH113,0,0,153,153,0,0,0,0,71,0,1,0,2018-10-31 16:00:00,10,16,-4.0,-370.99998760230005,-345.6719846723,0.2257080077999997,0.2257080077999997
582,0.0,0.0,0.0,2017-03-02 19:00:00,201.300003052,-8.29351806641,0.52999997139,0.0,13.375,41.5404679825,70.0,-109.344539383,0.0,0.0,65.0999984741,271.5,35.0,1893.58898926,0.0109999999404,-0.251129150391,0.0,100.0,0.5070000290869999,2.49000000954,742.799987793,-2.36972045898,1913.125,17,13.375,314.335754395,0.0,0.0,9.31539821625,14.491666666666665,,0.0,WY9,188,22,0,0,46,46,100,100,51,0,1,0,2017-03-02 12:00:00,3,12,-35.0,541.4999847409999,428.46423339800003,-2.118591308589,-2.118591308589
583,,,,2019-01-18 17:00:00,316.299987793,0.981323242188,0.300000011921,-30.0,0.0,39.0877407175,69.0,-84.8145788627,99.5,0.0,88.5,268.72000122099996,67.0,200.026504517,0.404599994421,5.20303344727,0.0,0.0,0.0,4.0999999046300015,221.60000610400002,2.95581054688,223.43649292,15,99.5,313.258361816,99.5,99.5,1.5936238765700002,3.3625,3.02916666667,0.0,KY061,0,0,60,51,0,0,0,0,8,0,1,0,2019-01-18 12:00:00,1,12,-97.0,-94.699981689,-91.65835571199995,-2.24722290039,-2.24722290039
584,,,,2019-01-03 19:00:00,211.699996948,-9.72845458984,0.910000026226,-48.0,0.0,41.7327488347,10.0,-106.435390128,0.25,0.0,60.7999992371,271.100006104,241.0,2249.93286133,0.0461999997497,1.12612915039,0.0,100.0,0.0130000002682,2.34999990463,469.799987793,-2.58908081055,2220.97412109,17,0.25,295.89562988299997,0.25,0.25,11.8543338776,5.918181818180001,,0.0,WY19,212,0,0,2,212,212,100,95,7,0,1,0,2019-01-03 12:00:00,1,12,-289.0,258.099990845,173.90435791000004,-3.7152099609400002,-3.7152099609400002
585,,,,2019-01-17 14:00:00,313.200012207,-0.232940673828,1.03999996185,20.0,0.0,42.331250598800004,5.0,-121.404845921,44.0,45.375,97.0,245.050003052,-2.0,1501.65148926,0.661800026894,0.06436157226559999,0.0013299999991400002,100.0,0.014999999664700003,4.4800000190699985,0.0,0.103057861328,1518.47497559,12,45.375,309.757568359,44.0,44.0,8.13187885284,0.2,,0.0,ODT04,0,0,31,23,4,4,0,45,7,0,1,0,2019-01-17 06:00:00,1,6,22.0,-313.200012207,-309.757568359,0.03869628906240001,0.03869628906240001
586,0.0,0.0,0.0,2018-12-13 20:00:00,250.0,1.51251220703,0.589999973774,-40.0,0.0,40.697034260500004,100.0,-95.7993032751,27.625,0.0,88.0,275.0,52.0,281.08898925799997,0.0458999983966,4.5368347168000005,0.0,100.0,0.00620000017807,4.31999969482,335.899993896,3.52087402344,282.497497559,18,27.625,316.060394287,27.625,27.625,7.745527267460001,9.22666666667,,0.0,RSDI4,0,0,5,5,0,0,89,89,28,0,1,0,2018-12-13 14:00:00,12,14,-92.0,85.89999389600003,19.839599609000004,-1.0159606933600007,-1.0159606933600007
587,0.0,0.0,0.0,2018-10-29 10:00:00,294.0,-1.3475341796899998,0.209999993443,11.0,92.5,41.1797040817,4.0,-104.064142664,0.0,31.5,53.7999992371,225.800003052,-36.0,1553.99523926,0.113200001419,4.28137207031,0.0,0.0,0.0,4.0999999046300015,0.0,6.1907653808599985,1539.70996094,8,92.5,309.173919678,0.0,0.0,3.7145476341199988,8.625,,0.0,NE000,0,0,213,21,0,0,0,0,73,0,1,0,2018-10-29 03:00:00,10,3,47.0,-294.0,-309.173919678,1.9093933105499987,1.9093933105499987
588,0.0,0.0,0.0,2016-11-26 08:00:00,320.0,0.507476806640625,0.07000000029802322,10.0,0.0,37.04198077200521,1.0,-95.07278585594496,98.875,0.0,100.0,276.64999389648443,6.0,239.3702545166016,0.08659999817609787,1.006378173828125,0.0,0.0,0.0,3.940000295639038,0.0,0.500885009765625,241.83680725097656,6,98.875,320.20025634765625,98.875,98.875,0.6667682528495789,1.11,14.63,0.0,KS040,0,0,2,2,6,5,0,2,45,0,1,0,2016-11-26 02:00:00,11,2,4.0,-320.0,-320.20025634765625,-0.5054931640625,-0.5054931640625
589,0.0,0.0,0.0,2018-12-21 23:00:00,282.399993896,-8.562316894530001,0.029999999329400007,30.0,40.875,40.2620522444,0.0,-104.97050924700001,0.0,31.5,22.7999992371,230.039993286,-2.0,1534.83898926,0.07689999789,9.68838500977,0.0,0.0,0.0,2.3900001049,37.7000007629,10.6272888184,1563.16003418,21,40.875,333.929199219,0.0,0.0,2.41724991798,13.7625,,0.0,CO165,0,0,8,8,0,0,16,81,20,0,1,0,2018-12-21 16:00:00,12,16,32.0,-244.6999931331,-296.2291984561,0.9389038086299999,0.9389038086299999
590,0.0,0.0,0.0,2018-11-30 03:00:00,236.39999389599998,-2.75692749023,0.239999994636,41.0,3.375,41.040853584299995,-10.0,-105.48482038799999,0.0,27.875,96.0999984741,263.149993896,-9.0,2432.40161133,0.0750000029802,-2.82650756836,0.0,100.0,0.0152000002563,4.15999984741,0.0,-2.38851928711,2456.15209961,1,27.875,296.736633301,0.0,0.0,4.859260559080001,0.35,2.2,0.0,KPUM,4,4,0,0,4,4,97,97,41,0,1,0,2018-11-29 20:00:00,11,20,50.0,-236.39999389599998,-296.736633301,0.43798828125,0.43798828125
591,0.0,0.0,0.0,2017-02-13 19:00:00,224.800003052,-4.8400573730500005,0.77999997139,-40.0,0.0,41.3761131208,150.0,-81.3733523347,0.25,0.0,66.3000030518,273.5,200.0,301.96398925799997,0.699999988079,5.9729309082,0.0,0.0,0.0,2.69000005722,555.0,1.28567504883,276.43850708,17,0.25,344.005310059,0.25,0.25,4.46390914917,5.333333333333333,5.333333333333333,0.0,OH162,0,0,4,6,0,18,25,37,34,0,1,0,2017-02-13 14:00:00,2,14,-240.0,330.1999969480001,210.994689941,-4.68725585937,-4.68725585937
592,0.0,0.0,0.0,2016-12-14 14:00:00,195.199996948,-15.923004150399999,0.270000010729,13.0,0.0,40.7329251608,2.0,-92.98621956950001,2.25,0.0,64.9000015259,260.299987793,-30.0,307.15148925799997,0.081200003624,-12.088104247999999,0.0,0.0,0.0,1.1099998951,35.5999984741,-11.009735107400001,301.722595215,12,2.25,263.26965332,2.25,2.25,3.74980473518,-9.89,,1.0,RCNI4,63,42,0,0,42,64,100,100,27,0,1,0,2016-12-14 08:00:00,12,8,43.0,-159.5999984739,-227.6696548459,1.0783691405999978,1.0783691405999978
593,,,,2019-01-04 08:00:00,280.5,-8.58749389648,0.870000004768,0.0,79.875,45.2654322917,54.0,-118.97401630899999,0.0,82.125,42.5999984741,230.10000610400002,-104.0,1321.80773926,0.442200005054,-1.24069213867,0.0,100.0,0.256000012159,2.30999994278,0.0,2.40560913086,1296.22302246,6,82.125,303.718139648,0.0,0.0,7.05876159668,-3.26666666667,,1.0,ODT21,0,9,18,0,11,0,43,100,6,0,1,0,2019-01-04 00:00:00,1,0,104.0,-280.5,-303.718139648,3.64630126953,3.64630126953
594,0.0,0.0,0.0,2017-01-15 13:00:00,236.800003052,-5.85107421875,0.019999999553,46.0,100.0,40.7329251608,0.0,-92.98621956950001,20.625,99.5,82.3000030518,236.529998779,-1.0,307.15148925799997,0.07150000333789999,-4.72744750977,0.0,0.0,0.0,2.48000001907,0.0,-3.23104858398,301.722595215,11,100.0,294.293212891,20.625,20.625,1.12982952595,-2.5900000000000003,,1.0,RCNI4,15,15,0,0,16,87,100,100,5,0,1,0,2017-01-15 07:00:00,1,7,47.0,-236.800003052,-294.293212891,1.4963989257900003,1.4963989257900003
595,0.0,0.0,0.0,2017-01-07 15:00:00,165.899993896,-17.0196838379,0.40000000596,5.0,0.0,37.4710838633,42.0,-86.29643538149998,0.0,0.0,71.0999984741,262.299987793,109.0,191.057754517,0.0772999972105,-9.88327026367,9.99999974738e-06,100.0,0.0170000009239,1.0,307.799987793,-12.438629150399999,192.00619506799998,13,0.0,272.324066162,0.0,0.0,4.09600019455,-3.773333333333334,1.6308333333333334,1.0,KY043,78,46,0,0,67,79,100,100,3,0,1,0,2017-01-07 10:00:00,1,10,-104.0,141.899993897,35.475921631000006,-2.5553588867299997,-2.5553588867299997
596,0.0,3.0,0.0,2016-12-27 05:00:00,395.299987793,15.836578369100001,0.25999999046300004,7.0,92.5,38.225811554,11.0,-85.4172171942,89.75,18.625,97.8000030518,217.029998779,2.0,210.807754517,0.0975999981165,16.2492980957,0.0,0.0,0.0,11.359999656700001,0.0,16.261138916,211.914199829,3,92.5,397.829284668,89.75,89.75,4.14121484756,12.5925,9.214166666666667,0.0,KY053,0,0,88,88,0,0,0,0,14,0,1,0,2016-12-27 00:00:00,12,0,5.0,-395.299987793,-397.829284668,0.011840820300001552,0.011840820300001552
597,0.0,0.0,0.0,2017-01-23 17:00:00,283.700012207,-5.7862854003900015,0.170000001788,0.0,19.75,46.8926175208,10.0,-103.28823121399999,99.125,10.25,92.0,262.820007324,9.0,822.9952392580002,0.0109999999404,-3.3469238281200004,0.000230000005104,100.0,0.8550000190729999,2.72000002861,198.5,-4.504058837890001,818.250183105,15,99.125,300.30316162099996,99.125,99.125,2.54088449478,-0.625,,1.0,ND006,54,45,0,0,1362,89,100,100,13,0,1,0,2017-01-23 10:00:00,1,10,-9.0,-85.20001220699999,-101.80316162099994,-1.1571350097700002,-1.1571350097700002
598,0.0,0.0,0.0,2019-03-22 07:00:00,280.600006104,5.86462402344,0.029999999329400007,61.0,0.0,47.24922468800001,0.0,-122.54924688700001,0.0,0.0,77.5999984741,277.609985352,-2.0,21.9327545166,0.5899000167849999,7.35055541992,0.0,0.0,0.0,5.71999979019,0.0,8.17123413086,1.6811519861200002,5,0.0,333.446289062,0.0,0.0,2.0652756691,8.6,,0.0,TTNBR,0,0,5,5,0,0,0,0,71,0,1,0,2019-03-21 23:00:00,3,23,63.0,-280.600006104,-333.446289062,0.8206787109400002,0.8206787109400002
